공공데이터명	기관명	공공데이터내용	데이터PK	URL
국토교통부_토지이용계획도	국토교통부	토지이용계획도 공간정보	15057876	https://www.data.go.kr/data/15057876/openapi.do
국토교통부_연속지적도	국토교통부	디지털 지적도/임야도의 경계점을 연결한 시도 단위 연속지적도	15056910	https://www.data.go.kr/data/15056910/openapi.do
국토교통부_표준지공시지가정보(WMS/WFS/속성정보)	국토교통부	매년 1월 1일 기준 표준지 단위면적당 가격	15123971	https://www.data.go.kr/data/15123971/openapi.do
국토교통부_개별공시지가정보(WMS/WFS/속성정보)	국토교통부	개별 필지의 공시지가 공간/속성정보	15124014	https://www.data.go.kr/data/15124014/openapi.do
국토교통부_지가변동률정보서비스	국토교통부	지가변동률 통계 정보	15059052	https://www.data.go.kr/data/15059052/openapi.do
국토교통부_토지특성정보서비스	국토교통부	필지별 이용상황, 지형고저, 지형형상, 도로접면 등 물리적·위치적 특성	15057558	https://www.data.go.kr/data/15057558/openapi.do
국토교통부_토지소유정보서비스	국토교통부	토지대장의 토지 현황 및 소유 관련 정보 (개인정보 제외)	15058047	https://www.data.go.kr/data/15058047/openapi.do
국토교통부_토지임야정보(속성정보)	국토교통부	토지대장/임야대장의 소재지, 지번, 지목, 면적 등 속성정보	15123884	https://www.data.go.kr/data/15123884/openapi.do
국토교통부_공유지연명정보(속성정보)	국토교통부	한 필지에 다수 소유자(2인 이상)가 등록된 공유지 연명부 정보	15123969	https://www.data.go.kr/data/15123969/openapi.do
국토교통부_대지권등록정보조회서비스	국토교통부	대지권 등록 정보 조회	15056691	https://www.data.go.kr/data/15056691/openapi.do
국토교통부_도로명주소 건물	국토교통부	도로명주소 체계의 건물 위치, 건물번호, 도형/속성정보	15059078	https://www.data.go.kr/data/15059078/openapi.do
국토교통부_도로명주소 도로	국토교통부	도로명주소 체계의 도로 도형/속성정보	15059020	https://www.data.go.kr/data/15059020/openapi.do
국토교통부_지오코더 API	국토교통부	주소-좌표 변환 (일 4만 건 한도)	15101106	https://www.data.go.kr/data/15101106/openapi.do
국토교통부_건축HUB_건축물대장정보 서비스	국토교통부	건축물대장 기본개요, 총괄표제부, 표제부, 층별개요, 부속지번, 전유공용면적, 오수정화시설, 주택가격, 전유부, 지역지구구역 등 속성정보	15134735	https://www.data.go.kr/data/15134735/openapi.do
국토교통부_건축HUB_폐쇄말소대장정보 서비스	국토교통부	폐쇄·말소된 건축물대장 정보 통합	15137093	https://www.data.go.kr/data/15137093/openapi.do
국토교통부_건축HUB_건축물유지점검정보 서비스	국토교통부	건축물 유지점검 이력 정보	15135987	https://www.data.go.kr/data/15135987/openapi.do
국토교통부_건축HUB_건물에너지정보 서비스	국토교통부	국가건물에너지 통합관리시스템 전기·가스 사용량 (월별, kWh)	15135963	https://www.data.go.kr/data/15135963/openapi.do
국토교통부_건축물연령정보서비스	국토교통부	건축물 연령(준공 연도 등) 정보	15057197	https://www.data.go.kr/data/15057197/openapi.do
국토교통부_건축HUB_건축인허가정보 서비스	국토교통부	건축인허가 기본/동/층별/전유공용면적/대수선/철거멸실/가설건축물/오수정화시설/주차/부속주차장/지역지구구역/도로명대장/대지위치/주택유형 정보	15136267	https://www.data.go.kr/data/15136267/openapi.do
국토교통부_건축HUB_주택인허가정보 서비스	국토교통부	주택 인허가 관련 정보	15136560	https://www.data.go.kr/data/15136560/openapi.do
전국건축인허가기본정보표준데이터	행정안전부	전국 건축인허가 기본정보 표준 데이터	15029176	https://www.data.go.kr/data/15029176/standard.do
국토교통부_용도지역지구도(WMS/WFS)	국토교통부	국토계획법상 용도지역/용도지구/용도구역 공간정보	15058773	https://www.data.go.kr/data/15058773/openapi.do
국토교통부_(도시계획)용도지역정보서비스	국토교통부	용도지역/지구/구역 현황 조회 API	15058148	https://www.data.go.kr/data/15058148/openapi.do
국토교통부_지구단위계획	국토교통부	지구단위계획 정보 (건축선, 건축높이, 건축면적, 주차율 등 규제)	15057580	https://www.data.go.kr/data/15057580/openapi.do
국토교통부_(도시계획)지구단위계획정보	국토교통부	지구단위계획 구역의 도형/속성정보 (계획구역명, 사업지구경계, 토지이용, 건축인허가 등)	15047833	https://www.data.go.kr/data/15047833/fileData.do
국토교통부_(도시계획)시설정보서비스	국토교통부	도시계획시설 정보 조회 (도시군관리계획으로 결정된 기반시설)	15059190	https://www.data.go.kr/data/15059190/openapi.do
국토교통부_도시계획시설도(WMS/WFS)	국토교통부	도시계획시설 공간정보 (지도)	15057507	https://www.data.go.kr/data/15057507/openapi.do
국토교통부_(도시계획)실시계획인가정보서비스	국토교통부	도시계획 실시계획 인가 정보	15056716	https://www.data.go.kr/data/15056716/openapi.do
국토교통부_도시계획(도로)	국토교통부	도시계획 도로 공간정보	15058180	https://www.data.go.kr/data/15058180/openapi.do
국토교통부_개발제한구역 고시정보 서비스	국토교통부	개발제한구역(그린벨트) 지정 및 고시 정보	15126477	https://www.data.go.kr/data/15126477/openapi.do
국토교통부_공적공간정보_건축선후퇴	국토교통부	건축법 제46조에 따른 건축선/건축선후퇴 정보	15112021	https://www.data.go.kr/data/15112021/fileData.do
국토교통부_도시지역	국토교통부	도시지역 공간정보	15056805	https://www.data.go.kr/data/15056805/openapi.do
전국도시재생사업정보표준데이터	행정안전부	전국 도시재생사업 정보	15139235	https://www.data.go.kr/data/15139235/standard.do
국토교통부_공동주택가격정보(WMS/WFS/속성정보)	국토교통부	매년 1월 1일 기준 공동주택가격 공간/속성정보	15124003	https://www.data.go.kr/data/15124003/openapi.do
국토교통부_개별주택가격정보서비스	국토교통부	개별주택가격 정보	15059205	https://www.data.go.kr/data/15059205/openapi.do
국토교통부_아파트 매매 실거래가 자료	국토교통부	법정동 코드 + 계약년월별 아파트 매매 실거래가	15126469	https://www.data.go.kr/data/15126469/openapi.do
국토교통부_아파트 전월세 실거래가 자료	국토교통부	아파트 전세·월세 실거래 정보	15126474	https://www.data.go.kr/data/15126474/openapi.do
국토교통부_아파트 분양권전매 실거래가 자료	국토교통부	아파트 분양권전매 실거래가	15126471	https://www.data.go.kr/data/15126471/openapi.do
국토교통부_단독/다가구 매매 실거래가 자료	국토교통부	단독·다가구 주택 매매 실거래가	15126465	https://www.data.go.kr/data/15126465/openapi.do
국토교통부_연립다세대 매매 실거래가 자료	국토교통부	연립·다세대 매매 실거래가	15126467	https://www.data.go.kr/data/15126467/openapi.do
국토교통부_오피스텔 매매 실거래가 자료	국토교통부	오피스텔 매매 실거래가	15126464	https://www.data.go.kr/data/15126464/openapi.do
국토교통부_상업업무용 부동산 매매 실거래가 자료	국토교통부	상업업무용 부동산 매매 신고 정보	15126463	https://www.data.go.kr/data/15126463/openapi.do
국토교통부_토지 매매 실거래가 자료	국토교통부	토지 매매 신고 정보	15126466	https://www.data.go.kr/data/15126466/openapi.do
행정안전부_실시간 주소정보 조회(검색API)	행정안전부	도로명주소 DB 구축 없이 실시간 주소 검색	15057017	https://www.data.go.kr/data/15057017/openapi.do
행정안전부_실시간 상세주소정보 조회(검색API)	행정안전부	도로명주소 + 동/층/호 등 상세주소 검색	15096712	https://www.data.go.kr/data/15096712/openapi.do
행정안전부_실시간 주소별 좌표정보 조회(검색API)	행정안전부	주소-좌표 변환 (검색형)	15056663	https://www.data.go.kr/data/15056663/openapi.do
행정안전부_행정표준코드_법정동코드	행정안전부	행정표준코드관리시스템 법정동 코드 API	15077871	https://www.data.go.kr/data/15077871/openapi.do
환경부_환경공간정보_생태자연도 맵 서비스	환경부	산, 하천, 내륙습지, 호소, 농지, 도시 등을 생태적 가치, 자연성, 경관적 가치에 따라 등급화한 지도	3045396	https://www.data.go.kr/data/3045396/openapi.do
환경부_환경공간정보_토지피복지도 맵 서비스	환경부	지표면 특성을 분류한 토지피복지도 공간정보	3045398	https://www.data.go.kr/data/3045398/openapi.do
국립생태원_생태자연도 서비스	국립생태원	생태자연도 정보 조회	15057288	https://www.data.go.kr/data/15057288/openapi.do
국립생태원_습지평가 서비스	국립생태원	습지의 위치, 면적, 보전필요성 등급	15059022	https://www.data.go.kr/data/15059022/openapi.do
국토교통부 국토지리정보원_영상지도, 배경지도 API	국토교통부 국토지리정보원	영상지도 + 배경지도 + 검색 (POI, 지명, 기준점, 지오코더)	15059358	https://www.data.go.kr/data/15059358/openapi.do
국토교통부 국토지리정보원_수치지도V1.0	국토교통부 국토지리정보원	수치지도	15059720	https://www.data.go.kr/data/15059720/fileData.do
국토교통부 국토지리정보원_DEM	국토교통부 국토지리정보원	디지털 표고 모델 (DEM)	15059920	https://www.data.go.kr/data/15059920/fileData.do
국토교통부 국토지리정보원_기본공간정보	국토교통부 국토지리정보원	기본 공간정보	15059910	https://www.data.go.kr/data/15059910/fileData.do
소방청_화재정보서비스	소방청	화재 발생 통계 (장소별, 발화요인별, 발화점별, 초기연소물질별, 건물구조별)	15077644	https://www.data.go.kr/data/15077644/openapi.do
소방청_국가 위험물 정보 조회 서비스	소방청	위험물 목록 및 상세 정보 (화학적 성질, 취급주의사항)	15061055	https://www.data.go.kr/data/15061055/openapi.do
소방청_민원정보_위험물제조소 현황	소방청	위험물제조소 현황 (인증, 안전관리자, 시설 통계)	15124189	https://www.data.go.kr/data/15124189/fileData.do
한국승강기안전공단_승강기 정보 및 검사이력 서비스	한국승강기안전공단	승강기 목록, 상세정보, 검사이력 (위치, 검사유효기간, 검사결과, 설치 상세)	15000823	https://www.data.go.kr/data/15000823/openapi.do
한국승강기안전공단_건물별승강기정보 조회 서비스	한국승강기안전공단	건물별 승강기 정보 조회	15150945	https://www.data.go.kr/data/15150945/openapi.do
한국승강기안전공단_사고 및 고장 승강기 이력 정보 서비스	한국승강기안전공단	사고·고장 승강기 이력 정보	15000476	https://www.data.go.kr/data/15000476/openapi.do
한국승강기안전공단_유지관리업체 정보 조회 서비스	한국승강기안전공단	승강기 유지관리업체 정보	15000824	https://www.data.go.kr/data/15000824/openapi.do
보건복지부_장애인 편의시설 설치현황	보건복지부	장애인 편의시설 설치 현황 (접근시설, 내부시설, 위생시설, 안내시설 등)	15003356	https://www.data.go.kr/data/15003356/fileData.do
전국장애인편의시설표준데이터	행정안전부	전국 장애인편의시설 정보 (시설명, 주소, 종류)	15100058	https://www.data.go.kr/data/15100058/standard.do
국가유산청_문화재 공간정보 서비스	국가유산청	문화재 위치, 경계, 종류 (지도 기반)	15089320	https://www.data.go.kr/data/15089320/fileData.do
국가유산청_문화유산 데이터 지도	국가유산청	문화재 위치·정보 지도 시각화	15094713	https://www.data.go.kr/data/15094713/fileData.do
국가유산청_문화재 안내판 정보	국가유산청	문화재 안내판 종류, 설치연도, 재질, 위치, 설명	15116563	https://www.data.go.kr/data/15116563/fileData.do
